embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,dataset_split
-9.195099,-0.15976639,3,AChE_Inhibitor_Reversible,umap,200,0.1,147,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.5,False,train
-7.9293985,2.655959,3,AChE_Inhibitor_Reversible,umap,200,0.1,149,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM Don F2.2,False,train
-9.236922,-0.5657806,3,AChE_Inhibitor_Reversible,umap,200,0.1,150,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM Don F2.4,False,train
-9.889419,-0.3253271,0,Water,umap,200,0.1,155,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.3,True,train
7.9911065,-3.4286244,0,Water,umap,200,0.1,156,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.5,True,train
-9.955949,0.73736507,0,Water,umap,200,0.1,157,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/Water Don F2.3,True,train
-9.625294,-0.009834648,0,Water,umap,200,0.1,158,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/Water Don F2.5,True,train
-4.235178,5.360765,3,AChE_Inhibitor_Reversible,umap,200,0.1,160,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F1,False,train
-8.1181755,3.2261715,3,AChE_Inhibitor_Reversible,umap,200,0.1,161,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F2,False,train
-4.2071075,5.745993,3,AChE_Inhibitor_Reversible,umap,200,0.1,163,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM f3,False,train
-9.942694,0.06455638,3,AChE_Inhibitor_Reversible,umap,200,0.1,164,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM F2.1,False,train
-9.986028,0.66455185,3,AChE_Inhibitor_Reversible,umap,200,0.1,166,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM F2.5,False,train
-8.436367,1.9053828,3,AChE_Inhibitor_Reversible,umap,200,0.1,167,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM f2.2,False,train
-8.731981,1.531434,3,AChE_Inhibitor_Reversible,umap,200,0.1,170,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F4,False,train
-7.7884946,3.6035616,3,AChE_Inhibitor_Reversible,umap,200,0.1,171,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM f1,False,train
-6.858786,4.413471,3,AChE_Inhibitor_Reversible,umap,200,0.1,174,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.3,False,train
-10.016627,0.79874414,0,Water,umap,200,0.1,176,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F1,True,train
-9.904707,0.09145889,0,Water,umap,200,0.1,180,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/Water F2.4,True,train
-5.423472,5.519239,0,Water,umap,200,0.1,181,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/Water F2.5,True,train
-7.258214,4.1887217,0,Water,umap,200,0.1,182,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/Water f2.1,True,train
-9.5963125,0.7615264,0,Water,umap,200,0.1,183,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/water f2.2,True,train
-4.9428105,5.275552,3,AChE_Inhibitor_Reversible,umap,200,0.1,184,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM F2,False,train
-9.952198,-0.7147352,3,AChE_Inhibitor_Reversible,umap,200,0.1,185,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM F3,False,train
-9.951078,-0.654528,3,AChE_Inhibitor_Reversible,umap,200,0.1,186,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM f1,False,train
-7.4495873,3.153023,3,AChE_Inhibitor_Reversible,umap,200,0.1,187,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM f4,False,train
-5.5842333,5.4616966,3,AChE_Inhibitor_Reversible,umap,200,0.1,188,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.1,False,train
-8.887678,1.7389402,3,AChE_Inhibitor_Reversible,umap,200,0.1,193,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F2,False,train
-9.35778,-0.47416195,3,AChE_Inhibitor_Reversible,umap,200,0.1,194,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F3,False,train
-3.8768432,5.5308914,3,AChE_Inhibitor_Reversible,umap,200,0.1,195,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microM F2.2,False,train
-9.660695,0.81449896,3,AChE_Inhibitor_Reversible,umap,200,0.1,196,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microM F2.5,False,train
-8.246056,2.3372066,3,AChE_Inhibitor_Reversible,umap,200,0.1,197,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microM F2.6,False,train
-10.197905,-0.32892713,0,Water,umap,200,0.1,201,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F3,True,train
-6.9687443,4.272399,0,Water,umap,200,0.1,203,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.1,True,train
-8.213577,2.970379,0,Water,umap,200,0.1,206,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water f2.3 ROIS AND RUN,True,train
-9.137686,1.8623004,4,mAChR_Agonist_NonSelective,umap,200,0.1,208,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F2,False,train
-9.559044,-0.7653491,4,mAChR_Agonist_NonSelective,umap,200,0.1,209,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F3,False,train
-7.20077,3.47542,4,mAChR_Agonist_NonSelective,umap,200,0.1,210,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F4,False,train
-10.313366,-0.22339535,4,mAChR_Agonist_NonSelective,umap,200,0.1,211,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.1,False,train
-9.033791,0.33876237,4,mAChR_Agonist_NonSelective,umap,200,0.1,213,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.3,False,train
-9.34398,1.8467603,4,mAChR_Agonist_NonSelective,umap,200,0.1,214,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.4,False,train
-4.886388,5.670382,4,mAChR_Agonist_NonSelective,umap,200,0.1,215,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F1,False,train
-5.4604473,5.590341,4,mAChR_Agonist_NonSelective,umap,200,0.1,216,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F2,False,train
-5.2081447,5.5228605,4,mAChR_Agonist_NonSelective,umap,200,0.1,217,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F3,False,train
-10.118824,-0.2563654,4,mAChR_Agonist_NonSelective,umap,200,0.1,219,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F1.2,False,train
-9.385887,-0.7304478,4,mAChR_Agonist_NonSelective,umap,200,0.1,220,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F2.2,False,train
-4.102562,5.472092,4,mAChR_Agonist_NonSelective,umap,200,0.1,222,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F2.4,False,train
-7.7955723,3.4245024,0,Water,umap,200,0.1,224,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F2,True,train
-9.799923,0.538971,0,Water,umap,200,0.1,225,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F4,True,train
-6.890882,4.1589656,0,Water,umap,200,0.1,226,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water f3,True,train
-7.139352,3.8404057,0,Water,umap,200,0.1,229,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.4,True,train
-4.7424226,5.5059404,0,Water,umap,200,0.1,230,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.5,True,train
-5.7942767,3.2776334,4,mAChR_Agonist_NonSelective,umap,200,0.1,232,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F2,False,train
-9.9032545,-0.5044948,4,mAChR_Agonist_NonSelective,umap,200,0.1,233,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F3,False,train
-4.753836,5.5237427,4,mAChR_Agonist_NonSelective,umap,200,0.1,235,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.1,False,train
-4.6290703,5.7038593,4,mAChR_Agonist_NonSelective,umap,200,0.1,236,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.2,False,train
-8.883973,2.1372406,4,mAChR_Agonist_NonSelective,umap,200,0.1,237,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.3,False,train
-9.117189,1.7600424,4,mAChR_Agonist_NonSelective,umap,200,0.1,238,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.4,False,train
-3.325025,5.109799,4,mAChR_Agonist_NonSelective,umap,200,0.1,242,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F4,False,train
-9.753949,0.80039966,4,mAChR_Agonist_NonSelective,umap,200,0.1,244,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.2,False,train
-4.250829,5.245895,4,mAChR_Agonist_NonSelective,umap,200,0.1,245,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.3,False,train
-4.260895,4.630217,4,mAChR_Agonist_NonSelective,umap,200,0.1,246,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.5,False,train
-8.965654,1.3833886,0,Water,umap,200,0.1,247,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F2,True,train
-8.676511,1.16492,0,Water,umap,200,0.1,249,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F4,True,train
-3.6976917,5.1953177,0,Water,umap,200,0.1,251,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water F2.3,True,train
-6.230426,5.0856504,0,Water,umap,200,0.1,253,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water F2.5,True,train
-1.2208822,-1.3090425,4,mAChR_Agonist_NonSelective,umap,200,0.1,255,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,10 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/10mM,False,train
-5.417732,3.4964457,4,mAChR_Agonist_NonSelective,umap,200,0.1,260,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM f2.5,False,train
-3.2496018,5.0539417,4,mAChR_Agonist_NonSelective,umap,200,0.1,261,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F1,False,train
-6.5271244,4.6585207,4,mAChR_Agonist_NonSelective,umap,200,0.1,262,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F2,False,train
-9.349802,1.5932347,4,mAChR_Agonist_NonSelective,umap,200,0.1,264,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F5,False,train
-1.1417238,-1.2538999,4,mAChR_Agonist_NonSelective,umap,200,0.1,265,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/2.5mM,False,train
-1.1274258,-1.2346327,4,mAChR_Agonist_NonSelective,umap,200,0.1,266,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/5mM,False,train
-1.0498922,-0.96225876,0,Water,umap,200,0.1,271,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/Control,True,train
-6.2130747,5.071973,0,Water,umap,200,0.1,273,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.1,True,train
-7.7649217,3.7568915,0,Water,umap,200,0.1,276,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.5,True,train
-4.988653,5.648952,0,Water,umap,200,0.1,278,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water F4,True,train
-7.833248,3.0764701,0,Water,umap,200,0.1,280,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/water F5,True,train
-9.251883,1.2954196,1,GABAAR_Antagonist,umap,200,0.1,7,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/1mM F2.4,False,validation
-1.4462318,-1.4361355,1,GABAAR_Antagonist,umap,200,0.1,11,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F6 0-85% fine,False,validation
-9.642438,-1.0396074,0,Water,umap,200,0.1,17,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/Water F2,True,validation
7.5068965,-3.301791,1,GABAAR_Antagonist,umap,200,0.1,25,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/250 microM F3,False,validation
1.8826218,-3.0068762,1,GABAAR_Antagonist,umap,200,0.1,26,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/250 microM F5,False,validation
7.554399,-3.32934,1,GABAAR_Antagonist,umap,200,0.1,30,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.3,False,validation
-6.5009384,4.668284,1,GABAAR_Antagonist,umap,200,0.1,36,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.2,False,validation
7.882846,-3.3355575,0,Water,umap,200,0.1,41,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F4,True,validation
8.026356,-3.2566333,0,Water,umap,200,0.1,45,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.4,True,validation
-9.6489105,-1.1893512,1,GABAAR_Antagonist,umap,200,0.1,57,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F3,False,validation
1.9126859,-2.5127275,2,NMDAR_Activation,umap,200,0.1,74,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/62.5microM F2.1,False,validation
1.8901479,-2.5602243,2,NMDAR_Activation,umap,200,0.1,75,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/62.5microM F2.2,False,validation
