true_label,true_name,pred_label,pred_name,original_instance_id,label,compound_label,compound_label_name,concentration_label_id,concentration_label_name,label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
0,Control,0,Control,205,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.4,True,0.1402791142463684,0.06831832975149155,0.017940577119588852,0.10773735493421555,0.010638653300702572,0.0689418688416481,0.015382491052150726,0.08743219822645187,0.12329387664794922,0.10614572465419769,0.11931736767292023,0.09217411279678345,0.042398322373628616
10,Bethanechol,0,Control,207,4,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F1,False,0.1323201060295105,0.06905452907085419,0.014355583116412163,0.11218667030334473,0.0101518165320158,0.06865418702363968,0.013914263807237148,0.08423393964767456,0.12456195056438446,0.10901447385549545,0.12752807140350342,0.09174292534589767,0.04228140041232109
10,Bethanechol,10,Bethanechol,212,4,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.2,False,0.12208571285009384,0.07201973348855972,0.012529526837170124,0.1147022694349289,0.009734944440424442,0.07254541665315628,0.013928544707596302,0.0881199911236763,0.12171000987291336,0.11179809272289276,0.13199754059314728,0.08917680382728577,0.03965143486857414
10,Bethanechol,10,Bethanechol,218,4,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F4,False,0.12352108210325241,0.06993097066879272,0.013239869847893715,0.11393271386623383,0.009772379882633686,0.07028917968273163,0.014004946686327457,0.08676201105117798,0.1232391893863678,0.11159101128578186,0.13342821598052979,0.09135952591896057,0.03892898187041283
0,Control,10,Bethanechol,223,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F1,True,0.11970539391040802,0.07641834765672684,0.012304980307817459,0.11715759336948395,0.010026911273598671,0.07599949091672897,0.014784780330955982,0.09307990968227386,0.11753981560468674,0.11238200962543488,0.1268412172794342,0.08420194685459137,0.039557620882987976
0,Control,10,Bethanechol,228,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.3,True,0.11967534571886063,0.07759024202823639,0.012392660602927208,0.117422915995121,0.009809202514588833,0.07796785235404968,0.014838836155831814,0.09672386944293976,0.11699581891298294,0.11189346015453339,0.12453074008226395,0.08143748342990875,0.03872162103652954
11,Muscarine,11,Muscarine,239,4,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F1,False,0.08001924306154251,0.042145829647779465,0.01927785389125347,0.03790838643908501,0.021084677428007126,0.06801090389490128,0.01684827171266079,0.04311484843492508,0.09415103495121002,0.09517320990562439,0.12725929915905,0.27329105138778687,0.08171530812978745
0,Control,10,Bethanechol,248,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F3,True,0.11784304678440094,0.07876123487949371,0.012081662192940712,0.11959944665431976,0.010102267377078533,0.0777871236205101,0.015235641039907932,0.09605681151151657,0.11477591097354889,0.11297119408845901,0.12478985637426376,0.08153285086154938,0.03846291825175285
0,Control,11,Muscarine,250,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/water F1,True,0.10208678245544434,0.04838955029845238,0.021610843017697334,0.052130263298749924,0.016771754249930382,0.06851602345705032,0.016844788566231728,0.05423188954591751,0.10561688244342804,0.1028876081109047,0.1288466900587082,0.21669723093509674,0.06536971777677536
0,Control,10,Bethanechol,254,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water f2.1 funny angle,True,0.12298890203237534,0.07564476132392883,0.013114356435835361,0.11758935451507568,0.009946869686245918,0.07499074190855026,0.014989789575338364,0.09367641806602478,0.11852646619081497,0.11110816895961761,0.125084787607193,0.08353987336158752,0.03879944235086441
12,Pilocarpine,7,Donepezil,256,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/5mM,False,0.08772210031747818,0.12713785469532013,0.011353274807333946,0.12276118993759155,0.018187036737799644,0.1202789694070816,0.02742227166891098,0.13839375972747803,0.07530683279037476,0.10527526587247849,0.0743974819779396,0.04333650320768356,0.048427514731884
12,Pilocarpine,0,Control,257,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.1,False,0.13522467017173767,0.06882411986589432,0.015074054710566998,0.11232640594244003,0.009850820526480675,0.06840822100639343,0.014050888828933239,0.08633024245500565,0.12494142353534698,0.108415387570858,0.12548625469207764,0.0903661772608757,0.04070139303803444
12,Pilocarpine,11,Muscarine,259,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.3,False,0.07674536854028702,0.04149273410439491,0.020695120096206665,0.037146344780921936,0.021560974419116974,0.06765653192996979,0.018342211842536926,0.04396239295601845,0.09220290929079056,0.09489751607179642,0.1294090449810028,0.2792883813381195,0.07660046219825745
12,Pilocarpine,0,Control,263,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F3,False,0.13832257688045502,0.07248387485742569,0.01541138719767332,0.11165298521518707,0.011142676696181297,0.07073801755905151,0.01468394324183464,0.08652123063802719,0.12160338461399078,0.10698968917131424,0.11640849709510803,0.08718372881412506,0.0468580387532711
12,Pilocarpine,12,Pilocarpine,267,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/2.5mM,False,0.018164746463298798,0.03674418851733208,0.0017889660084620118,0.014457686804234982,0.11227679252624512,0.040378306061029434,0.008708308450877666,0.011272327043116093,0.008087966591119766,0.012719952501356602,0.004929742775857449,0.007418912835419178,0.7230520844459534
12,Pilocarpine,12,Pilocarpine,268,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.1,False,0.09439603984355927,0.0507245808839798,0.02368031069636345,0.03635043278336525,0.055011048913002014,0.07540852576494217,0.02266109734773636,0.042258087545633316,0.06547532230615616,0.06746549159288406,0.05944718420505524,0.1468638926744461,0.2602579593658447
12,Pilocarpine,0,Control,269,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.3,False,0.16543686389923096,0.06709674000740051,0.02390373684465885,0.1045568436384201,0.012551946565508842,0.06718327105045319,0.016562573611736298,0.08558722585439682,0.12135282158851624,0.09760583192110062,0.10144257545471191,0.08466032147407532,0.052059195935726166
12,Pilocarpine,11,Muscarine,270,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.4,False,0.08148480951786041,0.041209347546100616,0.019602959975600243,0.03499709442257881,0.026530032977461815,0.06917767971754074,0.016891513019800186,0.03873310983181,0.0882885605096817,0.08857038617134094,0.11295639723539352,0.26967963576316833,0.11187849193811417
0,Control,0,Control,275,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.4,True,0.13847482204437256,0.07057466357946396,0.01528040412813425,0.11193705350160599,0.00979919359087944,0.07034715265035629,0.014145304448902607,0.0886877253651619,0.12384243309497833,0.1075655147433281,0.1204194650053978,0.087459996342659,0.041466325521469116
0,Control,0,Control,277,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water F1,True,0.1501055359840393,0.06671903282403946,0.020800964906811714,0.1083843931555748,0.010627550072968006,0.06695379316806793,0.016010573133826256,0.08902667462825775,0.12386327981948853,0.10318399220705032,0.11454928666353226,0.08846072107553482,0.04131416603922844
0,Control,0,Control,279,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water f2,True,0.12923642992973328,0.0712035670876503,0.014482713304460049,0.11470901966094971,0.009847309440374374,0.07066512107849121,0.01466312538832426,0.08997591584920883,0.12240996211767197,0.10961335897445679,0.1263795644044876,0.08790885657072067,0.03890511766076088
