embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,dataset_split
16.028143,8.534011,3,AChE_Inhibitor_Reversible,umap,200,0.1,147,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.5,False,train
19.670002,4.4269857,3,AChE_Inhibitor_Reversible,umap,200,0.1,149,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM Don F2.2,False,train
15.517921,8.555493,3,AChE_Inhibitor_Reversible,umap,200,0.1,150,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM Don F2.4,False,train
15.041375,8.920375,0,Water,umap,200,0.1,155,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.3,True,train
-3.747555,10.36339,0,Water,umap,200,0.1,156,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.5,True,train
16.381618,8.938312,0,Water,umap,200,0.1,157,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/Water Don F2.3,True,train
15.8522,8.70107,0,Water,umap,200,0.1,158,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/Water Don F2.5,True,train
20.693022,3.373313,3,AChE_Inhibitor_Reversible,umap,200,0.1,160,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F1,False,train
19.165714,6.6739798,3,AChE_Inhibitor_Reversible,umap,200,0.1,161,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F2,False,train
20.29282,3.3660095,3,AChE_Inhibitor_Reversible,umap,200,0.1,163,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM f3,False,train
15.240467,9.118563,3,AChE_Inhibitor_Reversible,umap,200,0.1,164,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM F2.1,False,train
16.173971,8.998403,3,AChE_Inhibitor_Reversible,umap,200,0.1,166,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM F2.5,False,train
18.36484,6.8600254,3,AChE_Inhibitor_Reversible,umap,200,0.1,167,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM f2.2,False,train
17.767849,7.887937,3,AChE_Inhibitor_Reversible,umap,200,0.1,170,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F4,False,train
19.281559,6.614965,3,AChE_Inhibitor_Reversible,umap,200,0.1,171,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM f1,False,train
19.99523,5.709065,3,AChE_Inhibitor_Reversible,umap,200,0.1,174,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.3,False,train
16.366213,9.152305,0,Water,umap,200,0.1,176,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F1,True,train
15.360675,9.224693,0,Water,umap,200,0.1,180,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/Water F2.4,True,train
20.833735,4.2883782,0,Water,umap,200,0.1,181,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/Water F2.5,True,train
19.773191,5.88402,0,Water,umap,200,0.1,182,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/Water f2.1,True,train
16.654884,8.723359,0,Water,umap,200,0.1,183,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/water f2.2,True,train
19.56215,3.8579001,3,AChE_Inhibitor_Reversible,umap,200,0.1,184,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM F2,False,train
14.740082,9.121529,3,AChE_Inhibitor_Reversible,umap,200,0.1,185,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM F3,False,train
14.72774,9.026852,3,AChE_Inhibitor_Reversible,umap,200,0.1,186,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM f1,False,train
19.555346,7.1602697,3,AChE_Inhibitor_Reversible,umap,200,0.1,187,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/125microM f4,False,train
20.66802,4.4710693,3,AChE_Inhibitor_Reversible,umap,200,0.1,188,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.1,False,train
17.901001,7.742022,3,AChE_Inhibitor_Reversible,umap,200,0.1,193,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F2,False,train
15.28056,8.526709,3,AChE_Inhibitor_Reversible,umap,200,0.1,194,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F3,False,train
20.481186,3.1053247,3,AChE_Inhibitor_Reversible,umap,200,0.1,195,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microM F2.2,False,train
16.402035,8.873032,3,AChE_Inhibitor_Reversible,umap,200,0.1,196,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microM F2.5,False,train
18.572498,7.349768,3,AChE_Inhibitor_Reversible,umap,200,0.1,197,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microM F2.6,False,train
14.882959,9.321114,0,Water,umap,200,0.1,201,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F3,True,train
20.058025,5.933839,0,Water,umap,200,0.1,203,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.1,True,train
18.763786,6.868739,0,Water,umap,200,0.1,206,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water f2.3 ROIS AND RUN,True,train
17.650663,8.167301,4,mAChR_Agonist_NonSelective,umap,200,0.1,208,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F2,False,train
14.89454,8.6176605,4,mAChR_Agonist_NonSelective,umap,200,0.1,209,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F3,False,train
19.964571,6.6190104,4,mAChR_Agonist_NonSelective,umap,200,0.1,210,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F4,False,train
15.070068,9.4244795,4,mAChR_Agonist_NonSelective,umap,200,0.1,211,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.1,False,train
16.351444,8.23236,4,mAChR_Agonist_NonSelective,umap,200,0.1,213,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.3,False,train
17.689823,8.129976,4,mAChR_Agonist_NonSelective,umap,200,0.1,214,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.4,False,train
20.83267,3.9056282,4,mAChR_Agonist_NonSelective,umap,200,0.1,215,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F1,False,train
20.664549,4.248996,4,mAChR_Agonist_NonSelective,umap,200,0.1,216,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F2,False,train
20.761139,4.1072607,4,mAChR_Agonist_NonSelective,umap,200,0.1,217,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F3,False,train
14.956436,9.30288,4,mAChR_Agonist_NonSelective,umap,200,0.1,219,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F1.2,False,train
15.012336,8.601746,4,mAChR_Agonist_NonSelective,umap,200,0.1,220,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F2.2,False,train
20.65594,3.2136972,4,mAChR_Agonist_NonSelective,umap,200,0.1,222,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F2.4,False,train
19.539846,6.666936,0,Water,umap,200,0.1,224,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F2,True,train
16.056149,8.94194,0,Water,umap,200,0.1,225,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F4,True,train
20.17043,5.9914465,0,Water,umap,200,0.1,226,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water f3,True,train
19.910553,6.306916,0,Water,umap,200,0.1,229,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.4,True,train
20.679302,3.8353262,0,Water,umap,200,0.1,230,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.5,True,train
18.650305,5.1155853,4,mAChR_Agonist_NonSelective,umap,200,0.1,232,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F2,False,train
14.961705,8.814911,4,mAChR_Agonist_NonSelective,umap,200,0.1,233,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F3,False,train
20.901611,3.7943063,4,mAChR_Agonist_NonSelective,umap,200,0.1,235,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.1,False,train
20.720999,3.6350877,4,mAChR_Agonist_NonSelective,umap,200,0.1,236,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.2,False,train
18.155485,7.2121935,4,mAChR_Agonist_NonSelective,umap,200,0.1,237,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.3,False,train
17.588055,7.9216433,4,mAChR_Agonist_NonSelective,umap,200,0.1,238,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/1mM F2.4,False,train
20.053637,2.524939,4,mAChR_Agonist_NonSelective,umap,200,0.1,242,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F4,False,train
16.680347,8.661283,4,mAChR_Agonist_NonSelective,umap,200,0.1,244,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.2,False,train
20.738934,3.3592658,4,mAChR_Agonist_NonSelective,umap,200,0.1,245,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.3,False,train
19.84378,2.6539054,4,mAChR_Agonist_NonSelective,umap,200,0.1,246,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.5,False,train
17.960615,8.005485,0,Water,umap,200,0.1,247,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F2,True,train
17.067831,8.247741,0,Water,umap,200,0.1,249,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F4,True,train
20.54692,2.932664,0,Water,umap,200,0.1,251,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water F2.3,True,train
20.54593,5.1844115,0,Water,umap,200,0.1,253,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water F2.5,True,train
-1.070212,8.07929,4,mAChR_Agonist_NonSelective,umap,200,0.1,255,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,10 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/10mM,False,train
18.790543,4.8980455,4,mAChR_Agonist_NonSelective,umap,200,0.1,260,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM f2.5,False,train
20.108307,2.540385,4,mAChR_Agonist_NonSelective,umap,200,0.1,261,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F1,False,train
20.161884,5.277202,4,mAChR_Agonist_NonSelective,umap,200,0.1,262,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F2,False,train
17.795565,7.7833285,4,mAChR_Agonist_NonSelective,umap,200,0.1,264,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F5,False,train
-1.2236497,8.242626,4,mAChR_Agonist_NonSelective,umap,200,0.1,265,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/2.5mM,False,train
-1.3703823,8.377006,4,mAChR_Agonist_NonSelective,umap,200,0.1,266,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/5mM,False,train
-1.1524911,8.161552,0,Water,umap,200,0.1,271,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_0.4OD/Control,True,train
20.503403,5.0980296,0,Water,umap,200,0.1,273,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.1,True,train
19.254541,6.3630767,0,Water,umap,200,0.1,276,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.5,True,train
20.66889,3.9855595,0,Water,umap,200,0.1,278,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water F4,True,train
19.09244,6.9580626,0,Water,umap,200,0.1,280,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/water F5,True,train
17.708717,8.030184,1,GABAAR_Antagonist,umap,200,0.1,7,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/1mM F2.4,False,validation
-1.2272434,8.234393,1,GABAAR_Antagonist,umap,200,0.1,11,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F6 0-85% fine,False,validation
14.591755,8.7470665,0,Water,umap,200,0.1,17,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/Water F2,True,validation
-3.7846305,10.172904,1,GABAAR_Antagonist,umap,200,0.1,25,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/250 microM F3,False,validation
-5.8071966,6.3344736,1,GABAAR_Antagonist,umap,200,0.1,26,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/250 microM F5,False,validation
-3.865274,10.282182,1,GABAAR_Antagonist,umap,200,0.1,30,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.3,False,validation
20.264378,5.939291,1,GABAAR_Antagonist,umap,200,0.1,36,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.2,False,validation
-3.8720663,10.558991,0,Water,umap,200,0.1,41,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F4,True,validation
-3.8289075,10.843333,0,Water,umap,200,0.1,45,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.4,True,validation
14.491868,8.683214,1,GABAAR_Antagonist,umap,200,0.1,57,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F3,False,validation
-6.486447,6.1373076,2,NMDAR_Activation,umap,200,0.1,74,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/62.5microM F2.1,False,validation
-6.439475,6.1247168,2,NMDAR_Activation,umap,200,0.1,75,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/62.5microM F2.2,False,validation
20.643126,4.9970484,0,Water,umap,200,0.1,85,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F4,True,validation
